"067f2536cce2235d","""
 I am amazed to see that """"native speakers"""" allegedly confirm the doughnut legend. OK, so JFK could have been understood as saying """"I'm a doughnut"""". About as much as someone saying """"I'm a New Yorker"""" could be understood as saying they are a magazine, a car, or a train.  """,0,0,0,0,0,0
"067f55436813a6be","""

The quote is exclusive to the CBR piece though and, as I say goes to the """"did they jump or were they pushed?"""" issue - the quote suggests they jumped. The Variety piece (a blog?) says they were fired but doesn't quote a source and that could just their spin. Again we should be careful about our wording as there seems to be different takes on this. For a fully balanced approach we'd need something directly from the production side of things. (  )""",0,0,0,0,0,0
"067f7b7f5e4ba20f","Regarding edits made during October 1 2006 (UTC)
Thank you for experimenting with the page Image:MaryJaneShoes.jpg on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0,0,0,0,0,0
"067f7e4692624916","""

I see you've recreated this. As an encyclopedia, Wikipedia requires subjects to meet certain notability requirements. This does not appear to meet Wikipedia:Notability (music), the notability guideline for bands. For this article to survive, you will need to have verifiable information from reliable, third party sources unconnected with the subject. Cheers, cierekim'''  """,0,0,0,0,0,0
"067fed3425451b0f",""" (UTC)

Interesting logic: """"some of the other comics mentioned by Mark Evanier existed, therefore this one must have existed"""". Well, here is what Mark Evanier himself has to say about it on his own website (at http://www.newsfromme.com/archives/2003_08_09.html#007191):
And the comic book based on The Dick Van Dyke Show wasn't drawn by anyone since it didn't exist. Yeah, I'm sorry: It's a phony that I cobbled up using an old still and pieces from other Gold Key covers. I wish they had done such a comic and if they had, it would probably have been drawn by Dan Spiegle. But they never did so I whipped up the cover to one to see if anyone would notice.
  10:11, 13 May 2009""",0,0,0,0,0,0
"0680608685b8ceba","Thanks, Ratagonia.  I appreciate that.",0,0,0,0,0,0
"068069fe40537b32","Ibaranoff Is a Cocksucking Little Bitch 

WHY DID YOU DELETE THAT YOU FUCKING LOSER YOU DON'T LIKE BEING WRONG DO YA? I DON'T GIVE A FUCK IF I GET BANNED YOU CAN EAT A DICK. HAVE A NICE LIFE HOPE YOU CAN FIND SOMETHING TO DO WITH IT EXCEPT FOR BE A LITTLE BITCH ON WIKIPEDIA.",1,0,1,0,1,0
"068095ddad3e98a0","South and Central America? 

My understanding is that enough of the dead languages in south and central American culture have been cracked as to allow a better understanding of their level of science? I have no data but perhaps this article could benefit from another section. 87.68.244.139  myg",0,0,0,0,0,0
"0681025b5ad21307","""

As do I, as do I. SVG is an evil, evil format. But, good point regarding your reversal of colours. I hadn't thought about difficulties of white on black, as I was too busy cussing at Inkscape for being a pain in the ass (tried and utterly failed to fix the rounded edge situation. I am reduced to tears). —  (t @ c) """,0,0,0,0,0,0
"06815cfc7ffeaf8c","""

 """"V-Prop"""" should be """"VProp"""" 

""""V-Prop"""" should be """"VProp"""".  I propose that we change the name of the page and make the appropriate chnges to the text.   """,0,0,0,0,0,0
"06828458022eb893","""

 List of celebrity and notable guest appearances in Doctor Who 

There's a new AfD nomination for an article you've previously discussed.  Please stop by to voice your opinions again. ''''''  ☎ | ✍ """,0,0,0,0,0,0
"0682f55779c44073","You are either deluded about the nature of your edits or are lying. You have certainly deleted reliable sources and opinions from reliable sources without full consensus and you've done so in the last 24 hours, in fact. I invite anyone to check his contribution history to see if his edits match his claims and am quite confident anyone who does will see what I mean.",0,0,0,0,0,0
"0683778ec9c10745","Yet of course the fact that, 36 years before the revolt, Immanuel Kant called Ashkenazi Jews in northern Europe in 1798, 'Palestinians' can be noted on the Palestinians page.",0,0,0,0,0,0
"0683e21d05624e2d","I agree that this should be moved back to Forth Bridge - according to my calculations that's 5 in favour of the move and 2 against any more votes?",0,0,0,0,0,0
"0683f1eb0df413d1","Im sorry are you fucking stupid that nice person just gave me a warning then you fucking block me, nigger cunt eat pussy bitch",1,0,1,0,1,1
"06851860439bc73c","Bob Parsons
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.",0,0,0,0,0,0
"0685ca0bfe2b5fc9","}|yes|The committee's decision is still in effect, and can be found in the [ page history].}}
|}",0,0,0,0,0,0
"0686e75d206dbd61","That goes without saying. Everyone who's edited for more than a week knows that content takes a back seat to Cabal loyalty at Wikipedia.",0,0,0,0,0,0
"0687f3591d0cb043","what r the 3 types of geothermal energy 

Yes if you know the 3 types of geothermal enery u r so lucky because iv been looking and cant find anything so if u know please i need your help.... thanks",0,0,0,0,0,0
"06889bcb5e18bb47","Mary Walker 

  I must know...Did Mary Walker give any contribution to scientific discovery? You see, I was assigned to write a report on Mary Walker, and I have to include at least one thing that she contributed to science. She was a great women and most certainly did plenty for women's rights! But this report is for my science class, so...",0,0,0,0,0,0
"0688fb9174122530","Attention Wikipedia Administrators 

Under mentioned data is for your observations.

This talk page have been misused by the so called intelligent editors, which can be seen by the Archive of this page. 
Archive-1, have 18 printed pages of A4 size.
Archive-2, have 21 printed pages of A4 size.
Archive-3, have 28 printed pages of A4 size.
Archive-4, have 40 printed pages of A4 size.
Archive-5, have 44 printed pages of A4 size.
Archive-6, have 57 printed pages of A4 size.
Archive-7, have 31 printed pages of A4 size.
Archive-8, have 35 printed pages of A4 size.
Archive-9, have 29 printed pages of A4 size.
Archive-10, have 32 printed pages of A4 size.
Archive-11, have 40 printed pages of A4 size.
Archive-12, have 15 printed pages of A4 size.
Archive-13, have 47 printed pages of A4 size.

The current talk pages have 25 printed pages material of A4 size paper. Total 464 [ Four Hundred Sixty Four] pages approximately have been used in the discussion. What is it? Is Homoeopathy is so controversial subject that such a big discussion cannot solve by anyone? Is it not a shameful condition for all, those who have participated in the discussion? Approximately 500 pages have been used for discussion without any conclusion. The learned editors perhaps avoided to consult the other encyclopedias on the subject matters. Only One percent editors are seen to be serious about the subject matters. Rest of the editors either chatting on this page or spreading unnecessary controversy, which have no mean to the subject. The chatting can be seen with the timings of the editors. If anybody goes and sees the UTC timings of the editors, it looks like they are chatting on this page without any serious intentions. 

What is it and why it is being allowed in this page? User:debbe, 18 April 2007,01:35 PM IST",0,0,0,0,0,0
"068917d9eebd769d","yea i dont really care what guidelines of wikipedia are, i am not a slave to wikipetia i am a slave to God subhanawatealla , now that being said why would i go follow wikipedias guidelines when i follow God's guidelines.  Hadith does not mean tradition, faith does not mean tradition, religion does not mean tradition, tradition only means tradition, ok?  are you smart enough to comprehend discerntion between religion and tradition?",0,0,0,0,0,0
"0689570da4c4c09f","Users at Wikipedia should be cool as a cucumber, and admins much more.",0,0,0,0,0,0
"0689f0201278abe7","""==On the Removal of the Redirect==

This page used to redirect to 19th Century Philosophy.  I'm not too familiar with the specifics of wikipedia's policies, but I think this redirect was misleading.  I also think this article probably deserves a page of its own.  

The History of Western Philosophy has a decent section on """"modern philosophy.""""  How to deal with this overlap, I don't know... but if modern philosophy is going to be a redirect, maybe it should go to History of Western Philosophy.""",0,0,0,0,0,0
"068b565efd17dd8c","That is right and please here me out boss,",0,0,0,0,0,0
"068c8620c801991a","Since WMC outed himself, above, we can read a bit about him. It would be interesting to known what he, as an official Green, thinks about Gardner's attack on organic farming, and whether he'd propose the exclusion from this article of opinion from organic farming advocates.",0,0,0,0,0,0
"068d0688dd8acdb1",", 27 May 2011 (UTC)
No, I suppose you wouldn't.   22:55",0,0,0,0,0,0
"068e14faad3180b8","""

Let me get this straight, my last post, is cause for you to post something on mine saying last warning I'm going to be banned? I didn't 'accuse' you of enlisting someone else, I thought you had but you didn't it turns out, so basically by saying """"are you trying to bore me?"""" that is why you are threatening to ban me? YOU KEEP POSTING ON MY TALK PAGE. STOP POSTING AND COMPLAINING AND THEN POSTING AGAIN. I'm not doing anything wrong. Take some responsibility  """,0,0,0,0,0,0
"068e2400b1c78a0e","Ownership 

Who owns Taransay?",0,0,0,0,0,0
"068e7e86f38c9453","""

You were wrong and you know it.  I never was """"vandalising"""" the page129.2.44.118  """,0,0,0,0,0,0
"068fd06bed8a149b","For what purpose was the U.S census office reinterpreting a foreign census? My hunch is that spoken Rusyn and western Ukrainian are closely related. For example my father learned Polish at home from his mother, he was a Pennsylvania coal miner and understood Rusyn after working 18 years underground. I remember him saying that the Rusyn's did not like to be referred to as Ukrainians. If he were alive today he would understand this discussion.  

Dr. Franklin please cite a reliable source from the Cold War era on this Rusyn and Ukrainian dispute we are having.  Here in New York the local Rusyns and Ukrainians are happy like peas in a pod  see Ukrainian Americans in New York City. If you are in NY drop me a line and we can have lunch there. Regards",0,0,0,0,0,0
"0690d7e6c2835f17","Example:  Say there are 10 equally good horses in a race.  The odds would be decimal 10 or 9:1 to be fair.  But typically the odds available will be decimal 8 or 7:1 at best.  Backing 9 of the horses with a stake of GBP10 each in order to lay the remaining horse results in a loss of GBP20 no matter which horse wins.    05:10, 31 Mar 2005 (UTC)",0,0,0,0,0,0
"0691cd46db4ad623","Thanks.  My guess is that other people who will just be noticing this change in their edit summaries, will have similar questions.  Can we add a link to the WikiProject from the CFD discussion? onka",0,0,0,0,0,0
"0692163e00f7294b","POD & SHIITHEAD 

Be polite 
Assume good faith 
Avoid personal attacks 
Be welcoming 

I haven't seen you follow any of these guidelines. ~*~ M ~*~ 67.164.145.1",0,0,0,0,0,0
"06928d7e2969745b","- unsigned comment",0,0,0,0,0,0
"0692c4819c407507",", 7 August 2013 (UTC)
Is there any way to make them visible again so they can be discussed for a revision of deletion?  Thanks again.  18:31",0,0,0,0,0,0
"06933310fe55a295","- Jacob Barnett
Username: JacobBarnett52698",0,0,0,0,0,0
"06933bc775cbfdaa","""

 Kit Number 

Why is his number listed as """"10""""

He wears 11 for Milan""",0,0,0,0,0,0
"0693fd2170ecfa6d","Can we go on a date 

I want to sniff your leaky blood box!",1,0,0,0,0,0
"06946395f814e4b9","C.D. Strand - Ranking The President (2003) 

I found this ranking, but I am having some difficulty adding it with the coding place.  Could someone add it?  Here's the link to poll  http://www.cdstrand.com/areas/essays/presranks.htm",0,0,0,0,0,0
"0695bf7c3660a17d",""": The checkuser I talked to (User talk:Elockid#Beloki) didn't think there was a connection between  et al and  when I asked, and I myself now don't believe it entirely fits based on the behavioural evidence. Certainly asking TheShadowCrow is pointless, because he will not give honest answers.  · talk 

""",0,0,0,0,0,0
"0695e0af39cb0e22","Piss off you sanctimonious weed. You forget that 1. you are irrelevant to this topic, 2. you arbitrarily abused your privileges (I mean, what sort of prick suspends someone in another country over a dispute he wasn't even a party to?). 

So when you and Daniel Dumbass have finished stroking each others egos, you might want to remember this about Wikipedia",1,0,0,0,0,0
"06960372c6ea8fa6","""
Actually I am fully Arabic and Islamic and the correct spelling unlike how you stupid christians have been spelling it is """"Mou'ammar Al Qadhdhaffy"""". But you are all too racist and white and stupid too accept that124.180.159.192  """,1,0,0,0,1,1
"0697a68ca79783be","Negatively biased article
The following was entered into the article text in these edits by 139.182.118.81 (  ):

'Whomever wrote this wikipedia information, has a clear bias and is absolutely against Dr. Albert Rivera. In this biograpgy he is promptly attacked as a fraud before and after stating the life of Dr. Alberto. The refrences of public magazines where Dr. Rivera is pointed as a fraud are commentary, opinionated and are not mere fact. It is clear that Dr. Rivera's life is quite controversial and to discredit him is the easiet form to invalidate his claims. Out of evident knowledge, Dr. Alberto was not Anti-Catholic, he only spoke what he lived. It would be quite contradicting to have been not only a Roman Catholic, but a Jesuite and then be margined as Anti-Catholic. Obviously this would be the best label in order for Catholics to reject and discard whatever Dr. Rivera has said.",0,0,0,0,0,0
"0697e06c368a55ef","Stanley's prototype 
Everyone, I know what Stanley's prototype is! He is the early version of the E2. I know cause I wrote to HiT",0,0,0,0,0,0
"06980c9dfd50769e","Your low self-esteem 

I see you have such a low self-esteem that you have to warn others not to attack you.4.130.134.233",0,0,0,0,0,0
"069814faed50614c","""

Scope of Article Too Limited

The right to keep and bear arms is not limited to firearms.  It includes all types of arms.  But this article mistakenly presumes it applies only to guns.  The scope of the discussion should be broadened to encompass the scope of the right.  — Preceding unsigned comment added by 216.31.244.28   """,0,0,0,0,0,0
"06989113e0a0148a","I wanted to report the vandalism of a
> user of Wikipedia ,Alexikoua .I think that he has vandalised the
> information about the ethnic groups in Albania by incresing  the percentage
> of greek population in Albania.I think that it is a clear vandalism and
> GREEK NATIONALISM and i wanted your help about this problem.
> I wanted you to solve this problem as soon as possibl because i think that
> it is not just a vandalism,but a SERIOUS PROBLEM,NATIONALISM.
> User:Zakoni.
>
>
>
>
> P.s: Here is the correct informatoin.Source:ALBANIAN GOVERNMENT.
> http://www.instat.gov.al/media/178070/rezultatet_kryesore_t__censusit_t__popullsis__dhe_banesave_2011_n__shqip_ri.pdf
>
>
> This user has used sources that are not in accordance with the rates that
> the user has added itself in Wikipedia.In addition most of the sources of
> this user belongs to year 2002 or earlier.I wanted you to take
>  disciplinary action against this user ,Alexikoua.",0,0,0,0,0,0
"069b54ba40591700","""According to page C17 of this NIST document:

http://ts.nist.gov/WeightsAndMeasures/Publications/upload/h4402_appenc.pdf

""""by custom, 42 gallons comprise a barrel of crude oil or petroleum products for statistical purposes, and this equivalent is recognized """"for liquids"""" by four States.""""

Based on the above, it should be noted that (a) the definition of 42 gallons is """"by custom"""" - not """"by law"""", and (b) the definition of 42 gallons is """"for statistical purposes"""" and does not mention """"for use in trade or commerce"""".

This NIST document (page 10) also states that a barrel of oil is 42 gallons (approx. 159 liters):

http://ts.nist.gov/WeightsAndMeasures/Metric/upload/fs376-b.pdf 

NYMEX does define the capacity of a barrel in terms of gallons according to this:

http://www.nymex.com/CL_spec.aspx

Here we see that the trading unit (for Light Sweet Crude Oil) is specified as """"1,000 barrels (42,000 gallons)"""".

""",0,0,0,0,0,0
"069c7e6a477fe71d","""

 yeah sorry 

can you tell me what latter means??? and im talking about on Far Cry: Vengeance when you said """"lift up the latter"""", what does that mean, and is it formal?""",0,0,0,0,0,0
"069c83ab7e46c122","Note his response to me on his talk page. That is a good first step. Unfortunately our policies in dealing with people like him are pretty toothless, and intentionally so.",0,0,0,0,0,0
"069c9104403f37a4","Bill Stewart 

I took a photo of the picture of him in the Fiesta Bowl program.",0,0,0,0,0,0
"069d012ef2b99e79","I guess you got a stalemate then? (

I actaully searched for Keediz on line and like you found nothing, But I have heard it used on TV loads of times. I really love children (In a legal way) and I hate adults treating them like idiots.

Never the less your threats have been taken into acount and as I'm not yet finished with this site, I will refrain from posting anything Keediz realated unless I can provide proof, and to be on the safe side I will ASK you before I do so. I hope we have a neutral understanding, but this doesn't remove my pain.",0,0,0,0,0,0
"069d0872303ffabe","why do you think your above me?",0,0,0,0,0,0
"069d2bd492641000","Migdia Chinea
1326 Cordova Avenue
Glendale, California 91207
818.956.0536

March 11, 2008

Robert Deegan 
General Liability Claims Section
Los Angeles Unified School District
333 S Beaudry Ave  28th Floor 
Los Angeles CA 90017  

Dear Mr. Deegan:

This letter shall constitute a claim pursuant to the California Tort Claims Act, Section 910 et seq of the California Government Code.

My address information in compliance with Section 910(a) and (b) is set forth above.

Per Section 910(c), (d) and (e), the date of occurrence was October 5, 2007.  I was assaulted and battered by students T and I and possibly other students at Markham Middle School, 145 W 108th Street, Los Angeles.  The Police Report is DR#071828895.

LAUSD personnel, specifically, Steven Thomas Rooney, aided and abetted violations of the Ralph and Bane Civil Rights Acts, Sections 51.7, 52 and 52.1 of the California Civil Code and Sections 242, 245, and 422.6 of the California Penal Code, by failing and refusing to report the matter to police authorities.  LAUSD violated my rights under Article I, Section One of the California Constitution to safety and my specific right to safety on a school campus under Article I, Section 28 of the California Constitution.  I have suffered physical damages and extreme emotional trauma as a result.

David Brewer and other personnel knew or should have known based upon my complaints and upon past known misconduct by Rooney that Rooney was unfit as a supervisory employee of LAUSD.  LAUSD therefore negligently hired, trained, assigned, supervised and retained Rooney and ignored my complaints about his misconduct.

LAUSD’s conduct towards me is motivated by benign neglect of complaints of discrimination, retaliation, and harassment by Latino employees, as exemplified in past incidents by Superintendent Brewer and the General Counsel’s office failing to properly investigate and take appropriate action when complaints were levelled against anti-Hispanic ethnocentric misconduct against an attorney employed by the Office of the General Counsel, and other incidents.

Pursuant to Section 910(f) this claim is for damages within the jurisdiction of the unlimited division of the Los Angeles Superior Court.

Respectfully Submitted,

Migdia Chinea
cc:  California LULAC Civil Rights Commission, United For Education Coalition",0,0,0,0,0,0
"069e6f34fbcc0988","""

Look, she the one that """"personally attacked"""" me, did you NOT just read her post. They gonna try to be smart with it, because they scared to say what they feel. You unfair, !  19:08, 8 June 2006.""",0,0,0,0,0,0
"069e8dee8fb040a9","Bold text Italic text",0,0,0,0,0,0
"069f280b1ef2f4c6","Page Blanking 

On 03-Apr, you blanked 1st Brigade, 1st Cavalry Division. Blanking pages is generally considered a bad idea. I have changed this redirect to U.S. 1st Brigade, 1st Cavalry Division to avoid the disambig page. If this was the result of a broken edit, you may wish to make the correct edits. If you believe the redirect should be deleted, please follow the redirect portion of the deletion procedures. If you have questions, please let me know. Thanks!",0,0,0,0,0,0
"069f7c2315031b40","important 

you and your family shall burn! you have been warned, if you do troll muzemikes talk page i will slaughter you in your sleep. bye...",1,0,0,1,0,0
"069ff6733ad5aef4","(UTC)

 But that way you'd have to include that  factor (and its powers) into time complexity of almost every algorithm! It's not a very useful thing to care about, and so in the usual computational model, used for analysis of algorithms (RAM machine), a machine word is assumed to be of size  bits, and so addition of numbers of that size is .    14:26, 22 September 2009",0,0,0,0,0,0
"06a07c3f0ac900ad","DON'T BLOCK ME I AM RIGHT AND I FUCKING KNOW IT. BLOCK THAT ASSHOLE KANSAS BEAR OR SOMETHING. JUST LEAVE ME THE FUCK ALONE.",1,0,1,0,1,0
"06a10be56f9fbc60","""== May 2015 ==

Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.  """,0,0,0,0,0,0
"06a110ef0643178f","""
I agree, though that section does need references, and any new additions, especially by lesser-known musicians, must be referenced. -''''''The '45 """,0,0,0,0,0,0
"06a132e6a70c8fb8","WHAT THE FUCK IS WRONG WITH YOU PEOPLE? STOP CRITIZING US!!! YOU'RE WRITING IN OPINION!! FUCK STOP THIS! MADDOX IS A PRICK",1,1,1,0,0,0
"06a17ec612dafa42","Well most of them do you dufus.User:Pic Business",0,0,0,0,0,0
"06a2372846507613","I think the Malcolm X section could be eliminated. Yes, he's a charismatic figure, but why highlight him and not Farrakhan and other influential figures?",0,0,0,0,0,0
"06a31d9efd63c6f4","I didn't put it there Haab, it's actually quite pitiful.  I don't know, sorry.   04:12, 13 Nov 2004 (UTC)",0,0,0,0,0,0
"06a44c69b4c3fb43","In response to your recent comment on my talk page. 

I suggest you contract cancer.",1,0,0,0,0,0
"06a57888285c9097","""

Remember when I first added it and you deleted it for the first time, you said """"third highest of 1994 doesn't really cut it"""", well now that information of it being THE highest grossing film of 1992 has been found it should be on that list.  """,0,0,0,0,0,0
"06a5f5b693af9f13","Peer Reviews 
Happy New Year, Wack'd!  Since you've assessed quite a few good articles and contributed to them, I thought I could solicit your assistance.  I've submitted two articles for peer review, and thought that you might be of some help in critiquing them:
Duck Soup. I've listed this article for peer review because, even though I and other editors have contributed much information and references, I'm certain that there are other aspects of this classic film that have yet to be covered. I'd like to hear feedback from you, so that I can get help in improving this (and other Marx Brothers films) quality.
Princess Leia Organa. I've listed this article for peer review because it right now seems oddly cluttered and, despite a lot of references as of now, lacks reliable source citations.  Although I've already requested another peer review, as long as it helps the articles get better, I've got the time. Any helpful comments will certainly be appreciated, as this should help me in expanding other Star Wars-centric articles.
If you have the time, it'd be great if you could review those articles and assess their strengths and weaknesses.  Thanks, and a Happy New Year to you! —  (talk  •  contribs)",0,0,0,0,0,0
"06a63c51daa1e92b","The Mosman article looks fine. I think it has something to do with the info box on the right pushing the image on left down the page. I have seen this problem before on other pages but it only seems to happen on Firefox  
Okay. Thanks for that.",0,0,0,0,0,0
"06a6d6be5554b033","User Pgagnon999 

Pgagnon999 is only stalking this page in an attempt to start a flamewar. I encourage all posters to use caution.",0,0,0,0,0,0
"06a70465bf349bc9","That post wasn't intended to be a troll post. I felt surprised someone would think that.",0,0,0,0,0,0
"06a7b583fccb7cd2","Apparently its standard practice and has happened many times but I haven't tracked another instance.",0,0,0,0,0,0
"06a7dd9bda39d577","MATIA, I have told you a hundred times that articles on dialects do NOT have the word language in the title. Witness Brigish English, Mandarin (linguistics), Flemish (linguistics), Ashkenazi Hebrew, Cantonese (linguistics), American English, Sephardi Hebrew, etc etc... Arvanitic is a dialect according to all our sources as interpreted by Wikipedia policy, therefore Arvanitic language or Arvanitika language are out of the question. I don't want to use Arvanitika Albanian as it will be too controversial (so i don't want Albanian in the title). Therefore, the only options are Arvanitic or Arvanitika. They can and should be used. Arvanitic has the majority vote, and therefore that shall be used. What is wrong with it? It is neutral. It does not prescribe that Arvanitic is a language or a dialect and as it has been pointed out, the reader can review all the evidence for himself/herself and see what he/she thinks. Wikipedia should not take sides and especially Wikipedia should not say that UNESCO, Britannica etc aree wrong. Macedonian and Luxembourgish etc CAN be treated as languages because all neutral credible sources say they are (while the same sources say that Arvanitic is a dialect). If Britannica or UNESCO etc said that they were dialects, then they could be treated as such. No neutral source formally aknowledges that they are dialects. Why should they be treated as such. Every neutral source says that Arvanitic is a dialect and therefore should be treated as such and the word language should not be in the title. We can discuss possibilities of it being a language in the text, but NOT in the title. Arvanitic is neutral and will be used as it has received he majority support. Possibilities of Arvanitic being a language in its own right can be discussed in the article, NOT in the title as that would be a violation of Wikipedia's policies. What UNESCO, Britannica etc say is assumed correct according to WP:V and WP:NOR. I am not labeling Arvanites Albanians against their will. Are we labeling the Irish English against their will by calling their language (Hiberno English) a dialect of English? No! So stop that straw man argument. Arvanitic is neutral and will not offend anyone AND has majority support here and will be used according to policy. The world is not made to please you, neither is Wikipedia. We have policies that must be observed, so if you want to use Wikipedia, you will just have to accept them. Regards   (PS does peace mean having to violate WP policies? That is what you are asking me to do)",0,0,0,0,0,0
"06a954d624511ae6","REDIRECT Talk:1979 Sligo Intermediate Football Championship",0,0,0,0,0,0
"06a980eb36f4a353","""
Hm User:FkpCascais cleverly addresses JodyB thinking that he can win the argument by finding an admin to block me. Ironic, since he had just recently gotten himself blocked, not for edit-warring, but for disruptive editing (such as the removal of sources) and personal attacks. Jody, I feel I simply have to clarify this: the man is lying to you. After I made some minor edits  on the Draža Mihailović article, he arrived and started editing wholesale  (removing very well sourced info, altering quoted historical documents, ethnically discriminating against authors who's ethnicity he did not approve of, etc.). All this in spite of being asked numerous times not to edit-war to keep his controversial new edits in, but to discuss on the talkpage thread I had opened . In spite of the discussion, he edit-warred until the article got protected with his new edits inserted and the sourced text altered or removed.  (TALK) """,0,0,0,0,0,0
"06a9e838b5d725a3","Wasn't there a sausagefest article?
Or sausagefest anyway. I could have sworn a few weeks back there was an article about this as a known phrase for all male groups and/or all male sexual orgies. Or was that urbandictionary? Wonder what happened to it.  Anyway, redirecting to  Human sex ratio#Gender imbalance seems silly. Sausage Fest goes to List of Robot Chicken episodes#Season_2.3A_2006, so that would make sense. Even better, a disambiguation so people looking for the all male institutions vs. all male sex practice vs. various Sausage Festivals mentioned herein would have those choices.   (Talkie-Talkie)",0,0,0,0,0,0
"06ab17d13964db25","I really want to be able to enter pch $5000.00 a week for life sweepstakes but my company has me blocked and i don't have computer at home..any suggestions?",0,0,0,0,0,0
"06ad8092fbdae8a2","I understand now.",0,0,0,0,0,0
"06add5681e6373b1","""Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.    | talk """,0,0,0,0,0,0
"06aef84f95a4f0c0","""

 Kidnap (2015 film) 

Please move Draft:Kidnap (2015 film) to Kidnap (2015 film) - Thanks.  «T ♦ C ♦ » """,0,0,0,0,0,0
"06af47bcc39a5363","""==References==Please use high quality references per WP:MEDRS such as review articles or major textbooks. Note that review articles are NOT the same as peer reviewed articles. Thanks and welcome to Wikipedia. (talk · contribs · email) """,0,0,0,0,0,0
"06afb65b0b9ca44e","At least that's why I was reverting it. -  (talk | contribs)",0,0,0,0,0,0
"06afdbdbb8b9eaa3","""
Generally the colors of a person's signature match their userpage format, in addition this user page style is really personal to me, because it reflects my personality (i.e. light blue, etc.). So, I really would appreciate if a user copies my page layouts to talk to me first as well as credits me, then tweaks the changes to their colors, etc..  I will fix your userpage throughout the day (with the userboxes, etc.), and I can see what I can do with miszabot.  """,0,0,0,0,0,0
"06b09f82c6bf24ba","Similar practices in places other than India? 

I am curious to know that is there any similar practice or phenomenon of kidnapping men to marry women, excluding Shotgun wedding which I mean 'to force the man who impregnated one's daughter to marry her', and regardless of whether the man has met the woman or not, that existed or still exists in places other than India?",0,0,0,0,0,0
"06b1241b50c117ea","""
 """"for which he was imprisoned"""" (Para 5) - Not entirely sure, but guessing it should be """"for which Seckler was imprisoned"""". Will need to change if it was Parsons that was imprisoned.""",0,0,0,0,0,0
"06b2b6ae16e8fbf7","why did u block me 

ummm ya so why did u block me",0,0,0,0,0,0
"06b351c8461b70e4","Chuck Todd made these observations after Sarah quit this summer .   Bits andPieces",0,0,0,0,0,0
"06b3b9f40c52608d","""

 Please do not vandalize pages, as you did with this edit to Victoria (Australia). If you continue to do so, you will be blocked from editing.  ~ Talk Contribs """,0,0,0,0,0,0
"06b4b022b5cc69b5","hello dan! 

i am esther and i from spain,i have curly hear and i dont like the chocolat, but i like gominols. i love your films and i think you are excellent!, i dont like boys to his hear is fair,but i like the boys to his hear is black. i sinpatic but i dont talk very good spanish, sorry, jajajja.
PLEASE, CONTEST ME!
THANK YOU!
ESTHER FUENTES, 
PDS:I´VE GOT 13 YEARS OLD.
GOOD BAY!",0,0,0,0,0,0
"06b619727ace78d9","Here is a reputable link from 9 minutes ago re: Algeria.",0,0,0,0,0,0
"06b7aba880f9def1",", 17 April 2015 (UTC)

Yes.. usually you define the terms between the equations. wow.   13:07",0,0,0,0,0,0
"06b81e8e1c4505ea","Mereger? 

Please explain why you merged an article which was deleted into this article? Most of it is OR and has no place in an article whatsoever.",0,0,0,0,0,0
"06b822e7b49c3e6d","Hello, I want to be able to upload images on Wikipedia and I am ready to do this now 

Listen up Wilko, You sent me a message saying I'm too new to add images (fair enough). Well, I feel I'm ready now to be able to upload images now. If you read my user page you will probably notice that I am interested in the lower leagues of football and editing them. Well, I have been doing that but I've noticed there's a number of less notable footballers who haven't got images on their Wikipedia page. Well, I feel if I am able to upload images, I could give these less notable footballers an image on their Wikipedia page. So, is there a chance you could grant me permission to be able to upload images on Wikipedia?",0,0,0,0,0,0
"06b91d078eae7eab","lebron james got a triple double in the all star game in 2011, so jordan is the first not the only.",0,0,0,0,0,0
"06b984700e3289f8","""
also, if you wouldn't mind enabling """"email this user"""" at """"My Preferences"""" at your Userpage, that might be helpful for discussion of some information before it is published in the article(s).   """,0,0,0,0,0,0
"06ba27e4b984efc4","""
 Intel seem to disagree with you. They rather write their driver the old way, and do not loose 5-10% of computing power. For people who would like to use Linux as a gaming platform, 5-10% loss in performance due to (avoidable?) layers of abstraction (i.e. John D. Carmack's """"layers of crap"""") is quite much. The claim, that Gallium3D could cost maybe 5-10% of performance is from some VMware employee, in some Video I once watched on YouTube.  """,0,0,0,0,0,0
"06badd54fcb27593","I mean who whats this kind of abuse?",0,0,0,0,0,0
"06bd3466c19845a5","footnoted and within the scope of WikiProject Australia",0,0,0,0,0,0
"06be54a6f122aaad","-kelly this is yo momma speaking, please stop being a nerd.-",1,0,0,0,1,0
