I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"0512db238fec2eb7","""

Mario Party 4 is the fourth in a series of board game style video games for Nintendo platforms, featuring popular Nintendo characters. It was released on the Nintendo GameCube in North America on October 21, 2002 strangely before the Japanese release on November 8, 2002. It was released on November 29, 2002 in Europe, being heavily criticised for being 'Nintendo's big GameCube Game' for Christmas 2002 as Metroid Prime was delayed until March 2003.

Mario Party 4 was the first Mario Party that was released on the Nintendo GameCube. Each board had its own host, including Toad, Goomba, Shy Guy, Koopa, and Boo. Mario Party 4 also contains some characters new to the franchise; Thwomp and Whomp. Klepto, Dolphin, Lakitu, and Star, along with two completely new characters named Genie of the Lamp and Ztar, are included as well. Mario Party 4 retains the Story Mode found in Mario Party 3.

The game, as usual, contains a standard party mode in which up to four players play through a board, trying to collect as many Stars as possible. The Star Space would appear randomly on the board, and players would have to reach it before anyone else. However, the Stars carry a price tag of 20 coins, and player has to earn those coins by winning minigames, which take place at the end of each turn (after all the players have rolled the Dice Block, which will always roll a number from one to ten).

Battle minigames are like the 4-player games, but generally (with many exceptions) a little more elaborate. Battle games are usually tense because every player has to put a certain number of coins (from 5 - 50) into a pot. First place gets 70% of the pot, second place gets 30%, and a random player gets any coins lost in rounding. 

Every Mario Party contains 60 to 80 minigames of a few different types. Four-player games are a free-for-all in which all players compete against each other. 2-on-2 and 1-on-3 minigames put players in groups, so they have to cooperate in the minigame to win, even though they are against each other in the main game. In most situations, winners of these games make 10 coins each.

A new addition to the Mario Party series was the Bowser mini-games. Players play in a very elaborate mini-game that ends when one player is eliminated in various ways. (See Bowser mini-game section below) The loser loses a pre-specified item, usually coins or items.

Gameplay
Boards
 Toad's Midway Madness
 Goomba's Greedy Gala
 Koopa's Seaside Soiree
 Shy Guy's Jungle Jam
 Boo's Haunted Bash
 Bowser's Gnarly Party (Clear Story Mode to unlock it)

Spaces
There is various spaces you can land in the game. The following is a list of them, and what they do.
Blue Space - You get three coins. Also, there is a special feature on this game called Hidden Blocks, in which a star or coins may be hidden on random blue spaces.
Red Space - You lose three coins.
Green Happening Space - A special board event takes place.
Warp Space - You are sent to the same space as an opponent. A spinner chooses which opponent's space you will warp to.
Mushroom Space - Two boxes will appear (one big and one small). Choose one, and you will be given either a Mini Mushroom or a Mega Mushroom. (Note: The Mega Mushroom is not always in the large box, and the Mini Mushroom is not always in the small box.)
Battle Space - A battle minigame will start in which players put a chosen amount of coins into a pot. The better you finish in the minigame, the more coins you will get back from the pot.
Bowser Space - Bowser may steal items from players or a Bowser minigame may begin.
Fortune Space - A reversal of fortune begins, in which players may have to give coins or stars to others. The player who landed",0,0,0,0,0,0
"0512f33cf8807fa2","Aaron Swartz 

Stop fucking reverting my goddamn edits!!! I think Aaron Swartz is a dumb-ass, and he should have been
killed a long time ago.  I know where you live; I WILL KILL YOU IF YOU REVERT ANY MORE PAGES!!!!!",1,0,1,1,1,1
"0513c24cee00aa5c","""
It sounds like the message was not intended for you. Please check out the disclaimer at the bottom of your talk page, it reads: """"This is the discussion page for an IP user, identified by the user's numerical IP address. Some IP addresses change periodically, and may be shared by several users. If you are an IP user, you may create an account or log in to avoid future confusion with other IP users. Registering also hides your IP address."""" Sorry for the the confusion.  (talk) """,0,0,0,0,0,0
"0514b310081f0c53",", 24 December 2008 (UTC)

Perhaps for not the first time, I find myself in complete agreement with Ottava. Caulde is a young editor, and in the interests of full disclosure he and I have had run-ins in the past, over his claiming credit for work that he had not actually done. He knew better than me how to play the system. He is now an administrator, and I will never be an administrator. Go figure. I bear Caulde no ill will; he learned how to play the system and I didn't bother to take the same trouble. Maybe that's why there's a unhealthy preponderance of kiddie-admins?  Fatuorum 00:44",0,0,0,0,0,0
"0515219682872e80","continued discussion 

Your new edit made it seem like demographic effects were only on early settlers.  We're concerned with demographic effects throughout.",0,0,0,0,0,0
"05183ea36bdaabf8","AFD
Just thought you should know Wikipedia:Articles for deletion/List of Avatar: The Last Airbender characters (2nd nomination).",0,0,0,0,0,0
"0518f3ac8dd72d62","Direktor, after all that we have been through, I believe that we can clearly see Ceha's nationalist bigotry. Here it goes again. What disturbes me the most is that he is claiming this much detail. One thing is to make a map, the other thing is to make a map that has such detail like his proposed map does. But, do not worry, yesterday I figured out how to make a nice map and am currently working on it. (  ).",0,0,0,0,0,0
"051a89dadaa3db99",""" October 2011 (UTC)
Hi Tom, I understand and you don't have to convince me of the similarities, it's just that WP requires citations to reliable sources, in this case where the author of a book or a music paper article or a professional website like AllMusic has made the connection. So those examples above, though worthwhile in themselves, don't solve the 'citation needed' issue. However I'm sure I've seen the """"Mona"""" / """"How Soon Is Now"""" connection made in at least one book on The Smiths so let me scout around and see if I can find it. Take care and tks for stopping by to discuss. Cheers,   03:20, 20""",0,0,0,0,0,0
"051cb5b4f219cc9d","I'm working on it. Thanks for the tip.",0,0,0,0,0,0
"051e62e47f355055","""
 (ec with Moni) Or that using say, Dictionary of National Biography articles is """"better"""" than using Oxford Dictionary of National Biography articles, because the first is free to everyone and the second is only free to UK library subscribers. Never mind the 110 year difference in scholarship (and the turgid prose and Edwardian/Victorian POV), I've seen it argued that we should use the DNB before the ODNB. It's like competence isn't required to edit, merely civility, which is so wrong on so many counts it's not even funny. I took the latest Wikipedia Foundation survey today, and found it unsettling. More questions seemed aimed at """"how close is editing WP to FB, and what would make it cooler/more social media/etc to you?"""". Does no one remember we're supposed to be writing an encyclopedia???  - Talk """,0,0,0,0,0,0
"051ea99c300ef2bb",""" again, a so-called """"demographic prediction"""" combined with a conspiratorial context. that's always the case.""",0,0,0,0,0,0
"051ef2d095a230cd","I wish to restate the AN thread as neutral and inviting community discussion. I realize that I went to far by characterizing IH as a dick. I apologize. 140.247.141.165",0,0,1,0,0,0
"051f64dea56decc2","Please stop adding an endless series of pointless tags to pages I have edited. Your conduct is now effectively stalking. As soon as the tags are dealt with, you just add other ones. Thanks.",0,0,0,0,0,0
"05203603bcd44b8c","""
Oops sorry. See:   It is not really """"Stone Age Civilization"""", it is a """"Civilization of stones"""", because they left us a lot of stones (ruins) and most of their work was on stones. Plz correct what's necessary. """,0,0,0,0,0,0
"05210b598d5d46b0","talk to me, Goebbels.",0,0,0,0,0,0
"05222b567780e9ce","""

""""they should know immediately what it sounds like: it has highly-distorted guitars, shrieking vocals, etc"""" - but what defines black metal apart from other forms of music that ALSO use distortion and screaming? punk rock and indie may well have ideologies, but black metals different values are easily identifiable and unique. you all seem intent on giving black metal a disservice by simply labelling it as angry music. if you cared about the genre, you wouldnt. and LOL at thinking burzum has no ideology, if you are the kind of person that thinks that then you don't know enough to edit this article (the problem with 80% of wikipedia)

""""To someone who is a non-listener, the fact that black metal has an uncompromising ideology is rather useless as a description"""" - why? wouldn't they want to know? 

also nice to see the page locked. go listen to cradle of filth you complete tits, you're all untermensch 
""",0,0,0,0,0,0
"0524185a5b6a2593",", tending to take its cue from it once it's been establish there,",0,0,0,0,0,0
"052461fda30a6400","""

Welcome to Wikipedia! We welcome your help to create new content, but your recent additions (such as Alli Reiter) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   |  Talk | """,0,0,0,0,0,0
"0524a25b9bcbdf39",""":Totally worth it -D YO 😜 

""",0,0,0,0,0,0
"0524e84383b1da90","""

 trunkarchive.com 

Hi, Daniel.  I noticed you blocked User:Trunkarchive.  I suspect this user's activities formed part of a concerted promotional effort on the part of trunkarchive.com, a media-licensing company, to create bio articles on as many of the photographers in their stable as possible.  Here are the other accounts, neither currently active, who may have been involved:

 
 

Photofan76's contributions consist almost entirely of creating articles about photographers represented by trunkarchive.com.  Several were deleted (see User talk:PhotoFan76), but a good many have survived. Perhaps some  are speediable G11 or A7.  Those that are not I could conceivably bulk-nominate to AfD  with the exception of any that meet WP:CREATIVE.  Even those that remain should probably have the ELs to trunkarchive.com removed under WP:ELNO 5: """"Links to web pages that primarily exist to sell products or services""""

I've also added trunkarchive.com to the list of proposed additions at MediaWiki talk:Spam-blacklist

Does this seem like a reasonable course of action?   """,0,0,0,0,0,0
"0525305ab014194a","""

 Hie DVdm. I was writing what follows while you made your edit. I can't right now, but I will coming to review in detail your example.
Thanks Johnuniq for your advice and input. Concerning the actual statement, I had already thought that after clearing things up with DVdm, I would rephrase it into something in the lines of """"He is an iconic and inspirational reference for the generation growing up in the late 1970s, early 1980s."""" Adding """"to some of the generation"""" should clear your objection about the absence of stats. But that's not the really important issue here. The fact is that it is ethically improper from me and from Wikipedia to declare that the (you call it blog) site is not a reliable source here, but then find that the links and statements in """"Inertia Coupling"""" or """"Alexander Abian"""" are significant enriching contributions to the users of Wikipedia, and the sourced site is reliable there. BTW, in these two and the few other topics the source is mentioned, the statements leading to the source links would qualify as synthesis. It would be highly objectionable from Wikipedia to keep those links unchallenged for the time being, and when someone gets around to rewriting the original material in the specific blog posts, the links will be trashed out. At this point 1) The sentence being vague and inaccurate can be corrected. 2) It seems that if you articulate a sentence validated by some sort of source that is not a direct quote, in most cases some synthesis is involved. 3) There is still the issue of the site being a reliable source. It seems to me that the Wikipedia efforts to keep the wackos with weird theories at bay, is leading editors to substitute verifiability, intelligibility and common sense by arguments of authority. This would set me going into a long winded argument about what is happening to Wikipedia, once lauded as the place """"to come as you are,"""" becoming stiff, purely factual and tight in such a way that it carries a lot of knowledge but no understanding. This in turn carries into a discussion about public education, and the work that Carl Sagan is known to the general public for. Cosmos was not about this marble statue said so but instead these are the reasons why we think so. To me the posts in the disputed site I linked to are interesting (but that maybe just my own personal opinion) and Wikipedia users having them available is positive, constructive and enriching for Wikipedia, and that's the reason I linked to them in the first place. Throwing them out, all of them, seems like excluding a whole plethora of good things, the baby with the bath water, because a Wikipedia directive says so, just because it does, not noticing the directives were written to prevent bad things from happening, it would seem to me, not to exclude good things by statute. So the reliable source rules are something I would like to discuss a bit more at length.   """,0,0,0,0,0,0
"0527637b6f95f96c","""

Let's see if I can answer in an orderly fashion:

Lead

 The point is that it was very much his own style, his trade mark.
 Looking at the sentence now, it makes perfect sense. Please do. )
 I agree. That sentence was not """"hatched"""" it was """"contrived"""". Will think about it, suggestions welcome!
 Why not? I was just afraid that the article would be """"top heavy"""" with a longer lead. I'll just put it in my notes for tomorrow, it's too late for me to think right now.

General

 Learned something new here. Thanks! )
 Please do. I've """"gone blind"""" on the article for the moment...

Early life

 My usual errors, not combining words. Please correct. )

 Thanks! -Talk """,0,0,0,0,0,0
"0527d71b3dd6c09c","Janurary 6, 2015 
Stop posting rumors about the rapper or his label",0,0,0,0,0,0
"0527d9c4ff997a3e","Why the hell did you fucking write that?! I can vandalize Wikipedia whenever I want!",1,0,1,0,1,0
"05287ad5cb9e632f","English in this article? 

Is it just me or is English really pretty bad in this article?",0,0,0,0,0,0
"052a2dd0e76e2370","hello sir yunshi,
sorry,i dont know sitush account used by multiple persons.please sir,for mutharaiyar articles i gave lot of reliable sources..please undo previous day deletion...",0,0,0,0,0,0
"052a64799702b6b6","Summaries 

Sorry bout that... I'll try to remember better. Mahalo.   Psst... love the smiley>",0,0,0,0,0,0
"052b1ed37789460f","Hi Robert..hv asked the author to give a proper copyright permission..in the format as required by wikipedia. Will get it in a couple of days and send it across to the relevant authorities...Ravi",0,0,0,0,0,0
"052bc2cd53a2320f","(UTC)

 I think these are some very good questions, and until they are addressed by a professional, the article needs to be in dispute. Are there 60 species, or 61? Could there only be 59? These are questions of significance.   18:43, 14 November 2008",0,0,0,0,0,0
"052d61f9a33e209a","""

 Not done: It currently reads """"at least 5.5 million"""", and in the section on The Holocaust, it reads """"5.5 to six million"""", with references. I'm not sure what the issue is.  (talk - contribs) """,0,0,0,0,0,0
"052d9243793d9efd","Hi, 牛岩, and welcome to Wikipedia! I hope you like the place and decide to stay. Here are some pages that you might find helpful:

Introduction to Wikipedia
The five pillars of Wikipedia
How to edit a page and How to develop articles
How to create your first article 
Simplified Manual of Style

Please remember to sign your messages on talk pages by typing four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question.

However, there is a small issue with your username. As it is in a non-Latin alphabet script it may not display correctly for many other users. Although usernames like yours are not prohibited, Wikipedia's  signature guideline and username policy encourage you, as a courtesy to other users, to alter your signature so that it also includes a transliteration of your username using Latin characters, so others can see it correctly. For the how-to of tailoring your username, please see WP:CUSTOMSIG.

Thanks, and feel free to message me about anything.

ترجمة |
թարգմանություն |
tərcümə |
пераклад |
অনুবাদ |
превод |
翻译 |
თარგმანი |
μετάφραση |
અનુવાદ |
תרגום |
अनुवाद |
翻訳 |
ಅನುವಾದ |
បកប្រែ |
번역 |
ການແປພາສາ |
превод |
भाषांतर करणे] |
ترجمه |
перевод |
превод |
மொழிபெயர்ப்பு |
అనువాద |
การแปล |
переклад |
dịch |
 |
יבערזעצונג",0,0,0,0,0,0
"052f696b2d4a4491","""

A tag has been placed on Beezwax, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent.

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.  

 Please don't remove speedy deletion tags from pages that you've created yourself; it's considered vandalism.  You can use the  tag as specified.  If you have any questions, leave a note on my talk page.  """,0,0,0,0,0,0
"052fb1def4fe4790","My policy on not English articles if no one else has already tagged them: delete on sight - A1 no context will do - I cannot identify the articles subject! and then leave a message for the author such as this one - short but sufficient. — RHaworth",0,0,0,0,0,0
"052fbdf4ce567988","My side of the story

Attention, douchebags and douchetees. I have been labled as a Terrorist on this site. BULL TO THE SHIT! I simply have a vast amount of knowlege on a wide range of topics. Scjessey, for example did not mention he is a fucking douchebag on his article. So I had to ammend this. I was simply trying to spread the truth. ALLLALLALALALALALAlAlALAALALAALALALALALAl. Sorry. I have to do that every 5 minutes or I go to hell. ALLALALALALALALALALALALALALALALLALALALALALLLALALALA ALLAH 4EVER!",1,0,1,0,1,0
"052fd5daae4f7b54","your support for Chris Lawson 

Are you sure you want to support this guy?  Look at his source/quote for making the Red Baron jewish.  read the discussion page  on it. See the opposers views on his request page.  It scares me.   JohnHistory

http://en.wikipedia.org/wiki/Talk:Manfred_von_Richthofen

http://en.wikipedia.org/wiki/Wikipedia:Requests_for_adminship/Clawson",0,0,0,0,0,0
"052ff0b0b4e0adcf","You blocked me before I even made a second offense.",0,0,0,0,0,0
"0530479783261b14","The particular section lists what has been claimed in rebuttal to the code theft charge.  That the claims regarding the significance of C to C++ translation and 64 bit conversion seem spurious, false or dubious to C/C++ programmers are acknowledged.  That the Medievia web page makes blatantly false statements about dates, the origination of other muds, and the significance of the above I also acknowledge.  I don't believe the article section is about uncovering the truth of their claims.  The only fact necessary to presenting that viewpoint is that they've claimed it.  Also presenting a lengthy history of public proclamations and announcements by the games principals which contradict their own official web history page is beyond the scope, I think, of what most people care about.",0,0,0,0,0,0
"0532eeee474b2c6d","I have added some information on Melina's run in other wrestling promotions, I still need to add some more about her run in OVW, feel free to edit the information",0,0,0,0,0,0
"053315d473d5f204","Google search predominantly shows the mixed martial arts over the football player.",0,0,0,0,0,0
"053378b5c8d76936","""
No it wasn't scrapped. Alicia's version remains as the original and 50 Cent's version is just a sample of it. Also, her version charted in the US and received plenty of coverage enough to have its own separate article. Regards. —21 """,0,0,0,0,0,0
"053391f22acedcd3","Conflict of interest? 

Your one-and-only, quite large edit to Exhilway strongly suggests a conflict of interest to me. If so, please disclose this conflict of interest on your user page. Additional information can be found here.",0,0,0,0,0,0
"0533c68b6e61e5ee","Arji, what makes you think this assertion is mistaken? It is not my assertion, it is the conclusion of this agencies report, taken to be reputable enough to be run by several respectable news carriers around the world. Naming me a troll is a classy touch, and calling for all dialogue with me to cease should be grounds for your indef banning from wikipedia.

The fact that you and Kim don't believe the conclusions does not matter, the evidence passes WP:V and WP:RS. The evidence has been released to the media and no-one of repute (That's not you Kim BTW) has challenged the validity or accuracy of the study. The fact that the study doesn't include Chinas massive underground coal mine fires only helps the conclusions of the report.",0,0,0,0,0,0
"05342a65eab40629","""

Firstly, some of the examples you used were from the personal attack pages...maybe you should read your own posts?  Also, the reason I decided they were inane and decided to ignore them was because they did not directly apply to what I had said.  Perhaps they applied to the numerous inferences that you made in reference to what I said but they did not apply to what I said and meant.  Perhaps you could try not to infer or assume what I mean and try not to take offense so easily.  I am respecting the basic rules of Wikipedia, but I also exploited """"loop holes"""" in the rules.  So if you want to include what I did in the rules then do so, but you should state what you want and not infer your own meaning.  And I'm so upset because you and several other people have been complete and total assholes to me and to another person who tried to post this same page.  You asked that we do something, i.e. explain the significance of the clan, etc, and we did but you deleted it anyway.  And then you ask for more stuff and you give it to us.  Also, one of the pages I read on here says that the information has to be verifiable but not the truth...well what kind of bullshit is that?  If this is truly an encyclopedia then dont you state the truth?  Also, if I go and post some article some other place rather than the clans home page then I can site that and it becomes verifiable right?  If you say no, then this is just another example of something that is not explicitly stated and a loop hole that people can exploit.  Before you go around messing with other peoples posts maybe you could get your rules and priorities straight. """,0,0,0,0,0,0
"05347a9955ff8575",""":::::::Understood. And just wondering, why is this section called RfA? I am far from having enough experience to become an admin, nor do I have any wish to become one currently. Triple M 

""",0,0,0,0,0,0
"05365218ecab2924","There are 4 proposed theories and none of them weighs more than the others. Either all of them should be included and summarized in the conclusion, or the generic current version that states the following should be kept:
Although the actual circumstances and timing of the physical destruction of the Library remain uncertain, it is however clear that by the Eighth century A.D., the Library was no longer a significant institution and had ceased to function in any important capacity.",0,0,0,0,0,0
"0536d2f25f58e41d","because you blocked me",0,0,0,0,0,0
"05372fd007b996a7","No problem, the other thing is that when I read medical pages, I start to think I have the same symptoms - I wonder of other people are like that.",0,0,0,0,0,0
"053820f28e2f3b8a","""

Elelland

Hello Humus

I am sorry if I have placed this note in the wrong spot. I m very inexperienced with Wikipedia. I was enthralled by Wikipedia. Initially. That is until I met Eleland. I noticed that you had some interesting discussions with Eleland. Eleland engineered a small article which I contributed some information to be deleted. He organised a """"kangaroo court"""" made duplicitous unfounded claims and then set up a false consensus.

The Article was on Ed O'Loughlin Fairfax publishing MidEast correspondent. The said individual has a unfortunate habit of mixing reporting and commentary. He was amongst the candidates for this year's HR.com dishonest reporter award - despite being in the Australia only catchment area - so you can imagine the quality of his journalism.

Anyway Eleland did a great job of protecting him and got the article deleted.

So I studied Eleland a little.

I've looked at over 100 of his posts on the Arab Israel conflict. More than 95 were directly anti-Israel. His modus has been generally to unfairly rubbish the references of the pro-Israel side. In this way he has undermined many many articles.

Personally I don't care what his opinion is, but when he uses his editorial power and influence at Wikipedia to falsely invalidate, delete, manipulate etc. I think there is a problem.

Wikipedia is, I am afraid, beginning to read like Eleland wrote the script.

Who is Eleland? What power does he actually have?

Can anything be done?

Adon Emmet

If you post a reply here I will contact here or even by e-mail""",0,0,0,0,0,0
"053825bca5fbd47e","I see no evidence that the expected (required?) merge notice () was ever posted to the page in question.  This casts serious doubts on the legitimacy of any supposed consensus obtained in that discussion, especially if the other articles were likewise not tagged appropriately during the discussion.",0,0,0,0,0,0
"0538591a8ed48f70","""

 Person of interest 

little did he know that """"Person of interest"""" its a TV show
mystery solved
72.185.61.209  """,0,0,0,0,0,0
"0538a7ea5a63af6b","it would be good to know who is funding this",0,0,0,0,0,0
"0538fb8b2eef622e","Moral Defense, you slimy toad you.",1,0,0,0,1,0
"0539f36907945292","Ta. Well I still think there might be some against this, I don't know if it offsets any numbering of the films, so I was hesitant to change it straight away. I don't blame anyone for questioning this, because this is the first thing I looked at when I saw the list on their website...",0,0,0,0,0,0
"053b24b25f48a5e7","Pursuant to the Wikipedia's policy on biography of living persons I have removed parts of this biopiece that impugn Andrew Li's integrity, impartiality, and honesty as a judge without citation. The author of those parts claimed, without support, that they are quoting from the South China Morning Post. However, as participants of civilized discussions would immediately recognize, simply saying that your source is from the South China Morning Post without giving us the date and page number is not a citation.",0,0,0,0,0,0
"053ceb31fc1a90a8","Comments on password hacking 

I really don't think it was appropriate to talk about your issues about your password being stolen on a completely unrelated subject.As the header said, it was only supposed to be a discussion about improvements to the pet food crisis article, and your comments should have been deleted.

Just because you were careless enough to leave your password for someone to steal, you do not need to annoy other people with your frustrations and tell everyone to panic, the world is not coming to an end as you keep exagerating,  and Im sure most other people arent stupid enough to lose their password.But like",0,0,0,0,0,0
"053d05eec276cb75","You did not even know what HE wrote on the deletion log for Barbados–France relations, got to it, and you will see that HE has cursed. And now you are taking me (a victim) to a hostile situation!",0,0,0,0,0,0
"053e1010a3533c3d",":Janus Hasildor

A tag has been placed on Janus Hasildor, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable. If you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please affix the template  to the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

Please read the criteria for speedy deletion (specifically, article #7) and our general biography criteria. Feel free to leave a note on my talk page if you have any questions about this.  babble",0,0,0,0,0,0
"053e8f0e22bbc4bc","What is your deal? Making apparently random reverts?",0,0,0,0,0,0
"053eef41f1eee325","It is merely a decorative indicator and should be on its own line to appear properly.",0,0,0,0,0,0
"053faf561066632f","Hey now, please assume good faith. His middle name is indeed Lorraine (if you go to Madison Square Garden it's on the plaque that's dedicated to him), and I could have sworn when I read the article it corroborated that. I was mistaken on the latter.",0,0,0,0,0,0
"05400f98d9a7ef8d",""" (UTC)
It's common use is not as a proper noun. The dictionary article referenced in this article talks about the dispute between horse breeders, and """"people who are not in the horse-breeding business"""". Wikipedia is not an encyclopaedia for horse breeders. It is for the public.  23:51, 6 June 2010""",0,0,0,0,0,0
"054032f0cb3ecd35","You're biased. I made it a point since I signed up here that none of you exist.",1,0,0,0,0,0
"054072914a17434b","Yeah, they're both puff-pieces written with obvious COI.  One puff article is better than 2.   The Dissident Aggressor",0,0,0,0,0,0
"05421783947fcc50","Hi good to see you deleting stuff on the speedy deletion backlog! Have you rescued anything?",0,0,0,0,0,0
"054270201da7b6c8","Hurricane Floyd
Such a pretty user talk page, I don't like ruining it by writing all over it. Well, anyways, I saw that you were successful at getting Hurricane Dennis to featured status. There is another hurricane-related article up for peer review at Wikipedia:Peer review/Hurricane Floyd. Would you mind taking a look and offering some advice?",0,0,0,0,0,0
"05434c37cd87a525","""
 In that case, I'm truly sorry. I obviously interpreted it wrongly. Cheers,  """,0,0,0,0,0,0
"05437d98fba6a0e9","appearance of Mizrahi Jews",0,0,0,0,0,0
"0543ff4f1921973d","""

 Please stop. If you continue to vandalize pages by deliberately introducing incorrect information,  you will be blocked from editing Wikipedia.  ~~ [t - c] 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0,0,0,0,0,0
"054498d7d5fc2f85","Hello Mr. Gordon. I didn't feel like waiting until 2009 or one yar later to appeal. I would like to sincerely apologize, and I want to know if you are willing to accept these conditions. I don't want to be viewed as a threat, as I am quite nearby.  t",0,0,0,0,0,0
"05452c3ec6ac1859","well fag... block me. 

block me?! oh the world will shurly end!
come off your high horse.
i'll say what i want about you.
if you continue bashing me then i will just 
have to post complaints about you on EVERY b log and
forum i can find. every chat room will be filled with how
Redfarmer (did your mom come up with that name?) is untrustworthy.
if you block me i can always find info on another site.
a site where they don't allow people (or FREAKS) like you
to delete pages on a whim!
so you gonna block me? ban me?
go ahead.
but be warned... without being able to edit pages.
i can't help you by giving you instructions on
how to change your diapers. sorry.

  leonhart178",1,0,1,0,1,0
"0545ffcf70c9c99c","He is director of the Tate. Done.",0,0,0,0,0,0
"054608ae9fa4b9cd","What I was referring to is The Goon Show. The Pink Oboe was the main ne'er do well spy character in one of the shows. My old decrepit mind won't allow me to remember which one, but it will come back to me eventually.",0,0,0,0,0,0
"05465495f971fe78","Licensing issues
In 2007, you created Malaysian Federal Roads System by copying from at least one other Wikipedia article. Where did it come from? If the source article is not identified, we can't use the text. Wikipedia's contributors do not release their material in public domain, but retain the right to credit for their contributions.  (talk)",0,0,0,0,0,0
"0546acba02a28caf","If the LAW is a single use weapon, isn't this a disadvtage as compared to the original Bazooka (granted it does not leave a smoke trail and has no recoil).",0,0,0,0,0,0
"0546f3319bc782c5","""

 Some baklava for you! 

  Thanks for your copyedit of The Long, Hot Summermuch appreciated!     """,0,0,0,0,0,0
"05476e7b7750269d","Wow J Delanoy, you must really love Brit Hume and hate science!!!!!",0,0,0,0,0,0
"0547d66f6e35a3c5","Link: Age of Mythology Heaven 

Added link to Age of Mythology heaven.  It has loads more info than can ever be described on one wiki page.  Also, is a place to go for support for the game, as developers have abandoned it.",0,0,0,0,0,0
"0547e12ce03948d3","""== Citation ==
The first 'citation needed' tag at the end of the fourth paragraph of the 'First theatre: Theatre Royal, Bridges Street (1663)' section is covered in Walter Macqueen-Pope's 1945 book """"Theatre Royal, Drury Lane, publisher Allen, page 33. If you wish me to type the wording here so you can verify, please let me know. Thanks.  - Chat 

""",0,0,0,0,0,0
"05485fc540f053f2","""

Friend, no problem with me. But just look at the discussion page and history of edits when """"suspicious"""" persons are added. Croats or Serbs will claim he wasn't Bosniak but Croat or Serb, Bosniaks will denie and so on. But I'm glad you proposed Tvrtko, I'm considering to later add total number of votes, so we will see.fuchs """,0,0,0,0,0,0
"05497ed19512b588","Considering the legal issues surrounding ROMs, it would be a bad idea..  I'm not sure which one, but i'm fairly sure that posting the ROM would violate some Wikipedia rule..",0,0,0,0,0,0
"0549926bbe6f4247","""
The subject of the ongoing attempts by politically biased Wikipedia editors to suppress any mention of Neil deGrasse Tyson's embarrassment has prompted widespread derision from the political right. """"[B]logs and conservative opinion pieces"""" may not be reliable for statements of fact (see [WP:BIAS]), but if they are well-known, high-traffic, non-fringe, etc. they (National Review, Volokh Conspiracy, Weekly Standard. etc., etc.) ABSOLUTELY establish the existence of a controversy. Partisan dismissals of the significance of the controversy from the other side of the political spectrum subtract nothing from that fact.   """,0,0,0,0,0,0
"0549d0b39df651db","False Friends of the Slavist 

I recommend you talk with Miloš Rančić about this. He studies slavistic.",0,0,0,0,0,0
"054b1b0019a6bd9c","""

 A barnstar for you! 
  The Barnstar of Diligence of stalking people  I just had a chance to see what you've done to the high-speed trading, and keeping i one sided to the finacial industry. greak work stalker bo   """,0,0,0,0,0,0
"054b37be76678daa","I'm sorry that I must say this. I have never come across a more idiotic editor on Wikipedia. Congratulations on making it to the top of my list. I mean that in a congratulatory sense entirely; in no way is it meant to offend or sound sarcastic. I wouldn't call you an editor though. You're more of a pollutant to this project and one with extreme perversion of perception. Please reread the discussion at the talk page. Based on what you last posted there it is painfully obvious that you ignored, or did not comprehend, much of what I tried explaining to you multiple times at that talk page.",0,0,0,0,1,0
"054b74afe8718a46","As far as I know there were no warrants of arrest for Thomas Jefferson from the British Crown.  There is nothing in the writings of Thomas Jefferson that states he was committing treason and could be hung.  Jefferson, Washingtion, and Adams, according to Ferling (2000) believed they were slaves to the British government, not having any rights.  They did not view themselves as outlaw rebels, rather, they wanted to be free to make their own laws that protected white people.  Franklin apparently is the only Founding Father who mentioned being hung. Was Jefferson in the room at the time Franklin made this statement?",0,0,0,0,0,0
"054c3e503771ece0","""

My harrassment of you? How ironic…   05:12, September 6, 2005 (UTC)""",0,0,0,0,0,0
